"id","year","title","authors","journal","doi","url","category","study_type","relevance_ja","key_fact_ja","limitation_ja"
"F01","2026","An interpretable machine learning approach for quantitative structure-permeation prediction of polymeric microneedles","Su J; Song Y; Wu H; Li Y; Shen P; Ji Y","Chemical Engineering Science","10.1016/j.ces.2026.123979","https://doi.org/10.1016/j.ces.2026.123979","ml_qspr","primary_ml","DMNのpolymer・drug構造と透過を直接結ぶ","18文献・353データ・10 base polymers・24 small-molecule drugs・36 curvesを統合し、PISD入りCatBoostがindependent testでR² 0.869を報告","curve・drug・paper単位のgroup holdoutか公開範囲で確認できず、未知薬物の外部性能とは断定できない"
"F02","2026","Integrating experiments, numerical simulations and Bayesian optimisation to maximise drug permeability of hollow pyramidal microneedle arrays","Prakash R; Nadda R; Abraham AM; Yalcin TE; Donnelly RF; Das DB","Chemical Engineering Journal","10.1016/j.cej.2026.176974","https://doi.org/10.1016/j.cej.2026.176974","experiment_optimization","primary_experiment_simulation","HMN幾何・実測透過・FE・Bayesian optimisationを直接統合","ibuprofen sodiumとex vivo neonatal porcine skinでCOMSOL予測が実験の6%以内、diamond配置はsquareより約5%高いpermeabilityを報告","単一薬物・特定porcine skin/deviceの検証で、dataはrequest扱い"
"F03","2026","Mechanistic Modelling of Transdermal Delivery Dependence on Drug Properties","Benbrook N; Zhan W","Pharmaceutical Research","10.1007/s11095-026-04027-1","https://doi.org/10.1007/s11095-026-04027-1","multiphysics","primary_modeling","MN輸送に対する薬物物性9因子を直接分析","diffusivity、複数partition、protein binding、transvascular permeability、skin elimination、plasma clearanceの層別影響を解析","simulation sensitivityであり、新規Franz curveや臨床データの予測精度ではない"
"F04","2026","Model-based analysis of nanocarrier-mediated transdermal drug delivery with coated microneedles","Benington B; Zhan W","European Journal of Pharmaceutics and Biopharmaceutics","10.1016/j.ejpb.2026.115158","https://doi.org/10.1016/j.ejpb.2026.115158","mechanistic_transport","primary_modeling","coated MNから層別skin/bloodへのnanocarrier輸送を直接モデル化","4 skin layersのconvection-diffusion-reactionとblood kineticsを結合し、coating thickness・release・diffusivity等の層別影響を報告","homogeneous/isotropic layerとtransepidermal pathwayを仮定し、appendageal transportを無視"
"F05","2026","Numerical modelling for hollow pyramidal microneedle-based drug-loaded particles delivery for controlled drug release","Nadda R; Das DB","Drug Delivery and Translational Research","10.1007/s13346-026-02173-y","https://doi.org/10.1007/s13346-026-02173-y","particle_transport","primary_modeling","HMN内粒子輸送・skin deposition・drug releaseを直接結合","2–8 µm particles、40–70 µm lumen、PVA/PLA/PGAを比較し、500 s releaseはsingle needle 8%対4×4 array 50.64%と報告","ibuprofenと仮定parameterに依存する数値研究で、外部実験精度ではない"
"F06","2025","Numerical modelling for coupled flow, transport, pharmacokinetic and pharmacodynamic of tablet-loaded hollow microneedle patch for transdermal drug delivery","Prakash R; Nadda R; Das DB; Donnelly RF","International Journal of Pharmaceutics","10.1016/j.ijpharm.2025.126309","https://doi.org/10.1016/j.ijpharm.2025.126309","multiphysics_pkpd","primary_modeling","tablet-loaded HMNのflow・transport・PK/PDを直接結合","needle数9から36でibuprofen permeabilityがほぼ2倍となり、高圧はpermeability向上とdelivery control低下のtrade-offを示した","diluted speciesとしてinter-species interactionを無視した数値モデル"
"F07","2025","Multiphysics modelling of the impact of skin deformation and strain on microneedle-based transdermal therapeutic delivery","Shu W; Kilroy S; Ní Annaidh A; O'Cearbhaill ED","Acta Biomaterialia","10.1016/j.actbio.2024.12.053","https://doi.org/10.1016/j.actbio.2024.12.053","physics_informed","primary_modeling","insertion deformation・strainとMN透過を直接結合","deformationだけでinsulin permeationが25%低下し、strain効果で24 hにさらに45%低下すると予測","FE結果の25%・45%を普遍的補正係数として使えない"
"F08","2025","Modelling Hollow Microneedle-Mediated Drug Delivery in Skin Considering Drug Binding","Bhuimali T; Sarifuddin; Das DB; Mandal PK","Pharmaceutics","10.3390/pharmaceutics17010105","https://doi.org/10.3390/pharmaceutics17010105","non_fickian_transport","primary_modeling","viscoelastic skin・ISF・bindingを含むHMN輸送を直接モデル化","verapamilのskin metabolism、blood/tissue compartments、reversible saturable bindingを結合し、tip diameterとinjection velocityの影響を報告","monolayer viable skin/two-compartment modelで、animal/bench verificationが未了"
"F09","2025","Mathematical modelling of hollow microneedle-mediated transdermal drug delivery","Benbrook N; Zhan W","Drug Delivery and Translational Research","10.1007/s13346-025-01801-3","https://doi.org/10.1007/s13346-025-01801-3","mechanistic_transport","primary_modeling","HMNから各skin layerとbloodへの輸送を直接モデル化","release、infusion、MN length、vascular permeability、nanocarrier diffusivity、environmentのtarget-layer別影響を報告","数理感度研究であり、一般的accuracyや未知薬物の外部妥当性は示さない"
"F10","2025","Numerical modeling and simulation for microneedles drug delivery: A novel comprehensive swelling-obstruction-mechanics model","Yang P; Song Q; Zhang L; Liu Z; Ma H","European Journal of Pharmaceutics and Biopharmaceutics","10.1016/j.ejpb.2024.114583","https://doi.org/10.1016/j.ejpb.2024.114583","hydrogel_transport","primary_modeling","hydrogel MNのswelling・obstruction・mechanicsを直接統合","cross-sectional shapeとpenetration depthがdrug release efficiencyへ大きく影響すると報告","abstractで独立実験による予測誤差は提示されない"
"F11","2025","Optimising distribution of hollow microneedle in arrays for transdermal drug delivery considering effects of tissue compression on drug permeability","Nadda R; Das DB","International Journal of Pharmaceutics","10.1016/j.ijpharm.2025.125386","https://doi.org/10.1016/j.ijpharm.2025.125386","geometry_optimization","primary_modeling","HMN array配置・圧縮とskin permeabilityを直接関連付ける","geometry・skin物性から最適化関数gを定義し、高分子薬物のpermeability Kを推定","theoretical optimisationであり、新device適用前に同じskin/drugで校正が必要"
"F12","2025","Biophysical simulation of transcutaneous drug delivery for the rational design of hollow microneedle-based insulin infusion","Mohizin A; Sung B","Computers in Biology and Medicine","10.1016/j.compbiomed.2025.110365","https://doi.org/10.1016/j.compbiomed.2025.110365","biophysical_pk","primary_modeling","HMN insulinのmicrofluidics・skin mechanics・pain・PKを直接統合","injection layer、flow、tip opening、depthがtissue transportとplasma insulin curveを変えると予測","insulinとactive hollow-MN infusionに特化し、passive solid/DMNへ転用できない"
"F13","2024","Modeling of Dissolving Microneedle-Based Transdermal Drug Delivery: Effects of Dynamics of Polymers in Solution","Yadav PR; Hingonia P; Das DB; Pattanayek SK","Molecular Pharmaceutics","10.1021/acs.molpharmaceut.4c00492","https://doi.org/10.1021/acs.molpharmaceut.4c00492","polymer_transport","primary_modeling","DMN dissolution・ISF boundary・drug transportを直接モデル化","PVP–ceftriaxone modelが文献ex vivo permeationとheight reductionに合い、0.39 mg loadingで24 hに約93% systemic clearanceを予測","ex vivo値は文献由来でprospective external experimentではなく、93%は一般的回収率ではない"
"F14","2024","Development and comparison of machine learning models for in-vitro drug permeation prediction from microneedle patch","Biswas AA; Dhondale MR; Singh M; Agrawal AK; Muthudoss P; Mishra B; Kumar D","European Journal of Pharmaceutics and Biopharmaceutics","10.1016/j.ejpb.2024.114311","https://doi.org/10.1016/j.ejpb.2024.114311","ml_permeation","primary_ml","MN in-vitro permeationを直接予測するensemble ML","Yuan由来191行でvoting regressorのpercentage RMSE 3.24、percentageから換算したamount RMSE 654.94を報告","同じ191行の再解析で外部実験ではなく、curve階層を無視したCVなら情報漏洩の可能性"
"F15","2024","Metabolism and retention of verapamil dictate microneedle-based drug delivery: analytical and numerical study","Bhuimali T; Sarifuddin; Mandal PK","Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences","10.1098/rspa.2024.0100","https://doi.org/10.1098/rspa.2024.0100","reaction_diffusion","primary_modeling","MN verapamilのmetabolism・retention・bindingを直接モデル化","1D reaction–diffusion、blood–tissue reversible uptake、receptor bindingを結合し、binding無視はdeliveryを過大評価し得ると報告","monolayer、constant diffusivity、1Dのreduced modelでprospective validationではない"
"F16","2024","Numerical study of doxorubicin transdermal delivery for breast cancer treatment using microneedles","Barhoumi H; Kouassi MC; Kallel A","International Journal for Numerical Methods in Biomedical Engineering","10.1002/cnm.3812","https://doi.org/10.1002/cnm.3812","fick_fem","primary_modeling","Fick＋FEでMN doxorubicin皮膚・腫瘍輸送を直接モデル化","human cadaver Franz dataから層別diffusivityをfitし、tip diameter・spacing・tumor depthを2D/3Dで解析","diffusivityはfit値で別実験の外部誤差を確認できず、doxorubicin条件に特化"
"F17","2024","Predictive modeling of skin permeability for molecules: Investigating FDA-approved drug permeability with various AI algorithms","Abdallah RM; Hasan HE; Hammad A","PLOS Digital Health","10.1371/journal.pdig.0000483","https://doi.org/10.1371/journal.pdig.0000483","passive_qspr","primary_ml","drug-only passive skin priorとして補助的に関連","140 molecules・441 records・145 descriptorsの85:15 splitでLGBM test R² 0.819、RMSE 0.437を報告","intact skinでMNを含まず、同一分子recordsをgroup splitした記載がない"
"F18","2023","Prediction of drug permeation through microneedled skin by machine learning","Yuan Y; Han Y; Yap CW; Kochhar JS; Li H; Xiang X; Kang L","Bioengineering & Translational Medicine","10.1002/btm2.10512","https://doi.org/10.1002/btm2.10512","ml_fick","primary_ml","MN処理皮膚をMLとFickで直接比較する中心論文","6 drugs・191 pointsのrandom 7:3 splitでXGBoost amount/percentage R² 0.98、Fick percentage R² 0.82を報告","row-level splitでcurve/drug/study holdoutではなく、未知drug・独立run性能ではない"
