row_index,fold,model,observed,predicted
0,3,GaussianProcess,-0.67,-1.2919406901960695
1,5,GaussianProcess,-3.83,-2.7802934948746385
2,3,GaussianProcess,-1.78,-1.1391043806937526
3,4,GaussianProcess,-1.67,-1.8544066110210133
4,3,GaussianProcess,-2.81,-3.5996800504529185
5,2,GaussianProcess,-2.8,-3.434314508017618
6,3,GaussianProcess,-1.59,-1.7291826212485053
7,4,GaussianProcess,-1.62,-1.1031189378785138
8,4,GaussianProcess,-1.36,-1.4981731999252346
9,1,GaussianProcess,-2.985,-2.6553800589977734
10,3,GaussianProcess,-1.23,-1.4223745329114763
11,3,GaussianProcess,-1.14,-2.2315354596627737
12,2,GaussianProcess,-3.33,-4.00125259808195
13,4,GaussianProcess,-2.77,-2.978772959288319
14,5,GaussianProcess,-4.22,-2.673109095502457
15,1,GaussianProcess,-2.14,-1.4458457263353757
16,1,GaussianProcess,-1.57,-1.426471374598145
17,4,GaussianProcess,-1.77,-2.5415856364346134
18,1,GaussianProcess,-3.42,-3.688346170832098
19,2,GaussianProcess,-3.105,-3.046454564185001
20,5,GaussianProcess,-3.15,-3.441156114176245
21,5,GaussianProcess,-4.1,-3.9607531962016598
22,3,GaussianProcess,-2.33,-3.1530320967938366
23,4,GaussianProcess,-1.12,-1.3635885146691484
24,2,GaussianProcess,-2.59,-2.315400625058263
25,1,GaussianProcess,-4.18,-2.446567683113428
26,2,GaussianProcess,-1.21,-1.7335675899324035
27,3,GaussianProcess,-2.69,-1.9657744163156683
28,2,GaussianProcess,-2.075,-2.9654869247666964
29,2,GaussianProcess,-3.19,-3.19616831349409
30,1,GaussianProcess,-4.3,-3.7947315434346436
31,2,GaussianProcess,-3.54,-3.9754320509467367
32,3,GaussianProcess,-3.82,-2.9808808817187695
33,3,GaussianProcess,-4.95,-4.082462593971526
34,4,GaussianProcess,-3.76,-3.434555911678533
35,2,GaussianProcess,-3.87,-4.113354675364866
36,3,GaussianProcess,-4.41,-3.8011790358994215
37,5,GaussianProcess,-1.79,-2.5770047498191575
38,2,GaussianProcess,-2.48,-2.5367082152673217
39,4,GaussianProcess,-3.33,-2.906350527303567
40,4,GaussianProcess,-2.9,-1.7327718843733728
41,2,GaussianProcess,-2.92,-3.5089657378789747
42,2,GaussianProcess,-3.89,-3.7664898804092557
43,4,GaussianProcess,-3.63,-2.8312928317834536
44,4,GaussianProcess,-3.09,-3.3917047651406564
45,1,GaussianProcess,-1.56,-1.3810566081976579
46,3,GaussianProcess,-1.81,-2.5192645896599233
47,4,GaussianProcess,-3.725,-3.1715846443049376
48,5,GaussianProcess,-2.48,-3.376850950508733
49,4,GaussianProcess,-3.95,-3.3990933316570766
50,5,GaussianProcess,-2.64,-3.433435871706616
51,2,GaussianProcess,-3.34,-4.456774942710867
52,5,GaussianProcess,-1.97,-2.8645859197357053
53,4,GaussianProcess,-3.71,-3.2057045189870332
54,5,GaussianProcess,-2.18,-2.950128344343653
55,1,GaussianProcess,-3.96,-2.557076304564279
56,2,GaussianProcess,-3.46,-2.5554352264727545
57,5,GaussianProcess,-2.48,-3.2000805870858064
58,5,GaussianProcess,-2.54,-2.94640582034833
59,4,GaussianProcess,-1.14,-2.0769337880707703
60,1,GaussianProcess,-1.22,-1.8108749006849953
61,3,GaussianProcess,-1.86,-1.9538611265885835
62,3,GaussianProcess,-2.22,-2.2306359506767848
63,5,GaussianProcess,-2.46,-2.4419844182982575
