row_index,held_out_drug,variant,target,n_train_experimental,n_test_experimental,observed,predicted,predicted_permeation_percentage_for_reconstruction
0,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,93.96515777,-12.269957542419434,
1,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,103.1324902,-12.269957542419434,
2,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,345.4938423,-12.885334968566895,
3,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,230.5838763,-7.529031276702881,
4,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,216.0052712,-7.529031276702881,
5,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,657.1194841,-8.144408226013184,
6,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,722.8187001,-8.144408226013184,
7,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,642.57271,-8.144408226013184,
8,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,706.9031923,-8.144408226013184,
9,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,366.7092141,-0.704238772392273,
10,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,645.5966565,0.8302624821662903,
11,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,858.5461502,0.8302624821662903,
12,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,682.3933104,0.8302624821662903,
13,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,448.8173186,13.048666954040527,
14,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,752.7398547,15.182024002075195,
15,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,980.5544326,15.182024002075195,
16,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,768.4007143,15.182024002075195,
17,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,710.309111,-36.39160919189453,
18,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1006.1784,-36.39160919189453,
19,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,930.2295971,-36.39160919189453,
20,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,787.3401685,23.82833480834961,
21,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1202.225625,23.82833480834961,
22,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,872.2016558,23.82833480834961,
23,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,930.038611,23.407026290893555,
24,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1342.950544,23.407026290893555,
25,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1021.457288,23.407026290893555,
26,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,463.4118392,20.783000946044922,
27,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1059.527182,23.871227264404297,
28,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1433.255135,23.871227264404297,
29,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1200.029285,23.871227264404297,
30,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1178.288701,25.991348266601562,
31,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1558.382857,25.991348266601562,
32,BSA,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,158,33,1244.210734,25.991348266601562,
155,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,453.2456677,-20.652904510498047,
156,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,608.5402767,40.41127014160156,
157,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,699.8355176,155.10214233398438,
158,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,768.8046883,328.7245178222656,
159,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,275.8769329,-20.652904510498047,
160,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,402.590303,40.41127014160156,
161,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,496.3157573,155.10214233398438,
162,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,569.6710595,328.7245178222656,
163,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,194.1998183,-20.652904510498047,
164,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,448.5200612,40.41127014160156,
165,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,710.2470186,155.10214233398438,
166,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,916.9397782,328.7245178222656,
167,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,22.81185437,1.2714266777038574,
168,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,21.58634282,1.2714266777038574,
169,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,14.2573962,1.2714266777038574,
170,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,33.5181655,35.01935577392578,
171,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,28.69171996,35.01935577392578,
172,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,27.80279558,35.01935577392578,
173,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,42.90916931,143.83251953125,
174,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,36.10497467,143.83251953125,
175,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,38.28244524,143.83251953125,
176,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,48.95237426,327.4013671875,
177,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,41.19030492,327.4013671875,
178,GHK peptide,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,167,24,46.75545732,327.4013671875,
94,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,2.852534781,92.63819122314453,
95,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,3.19852408,92.63819122314453,
96,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,2.356616786,92.63819122314453,
97,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,4.73380197,158.94387817382812,
98,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,4.753023597,158.94387817382812,
99,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,6.389560519,14.38620376586914,
100,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,5.796252944,14.38620376586914,
101,Rhodamine B,baseline_7feature_amount_XGBoost,permeation_amount_ug_cm2,172,19,7.388341422,14.38620376586914,
