row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
0,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,17.6958866,11.181940970812505
1,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,19.6069373,11.181940970812505
2,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,21.105305,11.181940970812505
3,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,43.4244588,35.86050640937736
4,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,41.0656409,35.86050640937736
5,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,60.4525744,35.86050640937736
6,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,67.3015549,35.86050640937736
7,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,39.2530672,35.86050640937736
8,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,52.0930871,35.86050640937736
9,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,69.0601156,51.62461658629698
10,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,59.3925167,51.62461658629698
11,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,52.4463134,51.62461658629698
12,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,50.2869057,51.62461658629698
13,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,84.5230355,59.60961451563382
14,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,69.2492967,59.60961451563382
15,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,59.8994766,59.60961451563382
16,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,56.6249605,59.60961451563382
17,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,65.3458244,70.78220864445031
18,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,61.464777,70.78220864445031
19,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,68.5504493,70.78220864445031
20,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,72.4323982,74.5505526247208
21,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,73.4407834,74.5505526247208
22,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,64.2742561,74.5505526247208
23,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,85.5601298,77.15825882242144
24,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,82.0372965,77.15825882242144
25,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,75.2731973,77.15825882242144
26,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,87.2715328,80.61832212955025
27,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,97.4726018,80.61832212955025
28,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,87.5537651,80.61832212955025
29,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,88.4325192,80.61832212955025
30,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,108.3982246,81.84751986498526
31,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,95.1974867,81.84751986498526
32,seven_feature_all_six_drugs,BSA,Fick_diffusion_proxy,permeation_percentage,158,33,91.6883371,81.84751986498526
0,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,17.6958866,882.0039169367601
1,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,19.6069373,882.0042764225742
2,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,21.105305,881.9243986746833
3,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,43.4244588,883.4679064017794
4,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,41.0656409,883.4682658875934
5,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,60.4525744,883.4279315792525
6,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,67.3015549,883.428866242369
7,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,39.2530672,883.3883881397026
8,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,52.0930871,883.4085193452916
9,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,69.0601156,885.6638905993082
10,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,59.3925167,885.6239157767814
11,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,52.4463134,885.5843723372313
12,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,50.2869057,885.6045035428205
13,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,84.5230355,887.8598747968371
14,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,69.2492967,887.8198999743101
15,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,59.8994766,887.7803565347602
16,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,56.6249605,887.8004877403494
17,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,65.3458244,894.4078525668968
18,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,61.464777,894.3683091273468
19,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,68.5504493,894.3884403329359
20,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,72.4323982,898.7998209619545
21,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,73.4407834,898.7602775224046
22,seven_feature_all_six_drugs,BSA,MLR,permeation_percentage,158,33,64.2742561,898.7804087279936
