row_index,fold,variant,test_is_experimental,n_train_experimental,n_train_synthetic,observed,predicted
9,1,experimental_only_two_descriptor,True,171,0,-2.985,-3.6837592124938965
15,1,experimental_only_two_descriptor,True,171,0,-2.14,-1.7092242240905762
16,1,experimental_only_two_descriptor,True,171,0,-1.57,-1.5270802974700928
18,1,experimental_only_two_descriptor,True,171,0,-3.42,-2.7731757164001465
25,1,experimental_only_two_descriptor,True,171,0,-4.18,-2.312791109085083
30,1,experimental_only_two_descriptor,True,171,0,-4.3,-3.955169916152954
45,1,experimental_only_two_descriptor,True,171,0,-1.56,-1.731652021408081
55,1,experimental_only_two_descriptor,True,171,0,-3.96,-1.4910916090011597
60,1,experimental_only_two_descriptor,True,171,0,-1.22,-1.5397112369537354
66,1,experimental_only_two_descriptor,True,171,0,-2.61,-2.5109434127807617
69,1,experimental_only_two_descriptor,True,171,0,-2.17,-2.757206439971924
73,1,experimental_only_two_descriptor,True,171,0,-1.2,-1.3140994310379028
75,1,experimental_only_two_descriptor,True,171,0,-3.7,-1.411848545074463
84,1,experimental_only_two_descriptor,True,171,0,-1.69,-1.5433306694030762
86,1,experimental_only_two_descriptor,True,171,0,-0.71,-1.464025616645813
93,1,experimental_only_two_descriptor,True,171,0,-4.635,-3.450735330581665
97,1,experimental_only_two_descriptor,True,171,0,-2.34,-1.4988131523132324
98,1,experimental_only_two_descriptor,True,171,0,-3.64,-2.363104820251465
101,1,experimental_only_two_descriptor,True,171,0,-1.785,-2.2665131092071533
104,1,experimental_only_two_descriptor,True,171,0,-2.41,-2.692688465118408
111,1,experimental_only_two_descriptor,True,171,0,-3.05,-2.6271209716796875
117,1,experimental_only_two_descriptor,True,171,0,-3.1,-2.612426519393921
138,1,experimental_only_two_descriptor,True,171,0,-1.04,-1.5772737264633179
141,1,experimental_only_two_descriptor,True,171,0,-1.0,-2.6208319664001465
144,1,experimental_only_two_descriptor,True,171,0,-3.95,-3.8313653469085693
148,1,experimental_only_two_descriptor,True,171,0,-3.54,-3.2733685970306396
152,1,experimental_only_two_descriptor,True,171,0,-2.67,-1.722367286682129
158,1,experimental_only_two_descriptor,True,171,0,-1.53,-2.4021875858306885
167,1,experimental_only_two_descriptor,True,171,0,-2.79,-2.096100091934204
170,1,experimental_only_two_descriptor,True,171,0,-2.4,-1.6570765972137451
171,1,experimental_only_two_descriptor,True,171,0,-2.85,-3.0799617767333984
175,1,experimental_only_two_descriptor,True,171,0,-3.33,-3.489774227142334
178,1,experimental_only_two_descriptor,True,171,0,-1.76,-1.776684284210205
182,1,experimental_only_two_descriptor,True,171,0,-1.9,-1.7022068500518799
184,1,experimental_only_two_descriptor,True,171,0,-2.38,-3.856858491897583
190,1,experimental_only_two_descriptor,True,171,0,-1.27,-1.7590798139572144
191,1,experimental_only_two_descriptor,True,171,0,-4.1,-3.7334587574005127
195,1,experimental_only_two_descriptor,True,171,0,-4.36,-4.081874370574951
197,1,experimental_only_two_descriptor,True,171,0,-4.65,-4.557371139526367
200,1,experimental_only_two_descriptor,True,171,0,-2.365,-4.7086310386657715
203,1,experimental_only_two_descriptor,True,171,0,-3.9,-2.748253345489502
209,1,experimental_only_two_descriptor,True,171,0,-2.03,-1.499259114265442
211,1,experimental_only_two_descriptor,True,171,0,-2.88,-3.371490955352783
9,1,physics_augmented_two_descriptor,True,171,100,-2.985,-3.5031745433807373
15,1,physics_augmented_two_descriptor,True,171,100,-2.14,-2.0577611923217773
16,1,physics_augmented_two_descriptor,True,171,100,-1.57,-1.7407786846160889
18,1,physics_augmented_two_descriptor,True,171,100,-3.42,-2.4494082927703857
25,1,physics_augmented_two_descriptor,True,171,100,-4.18,-1.9120036363601685
30,1,physics_augmented_two_descriptor,True,171,100,-4.3,-3.943669557571411
45,1,physics_augmented_two_descriptor,True,171,100,-1.56,-1.7352421283721924
55,1,physics_augmented_two_descriptor,True,171,100,-3.96,-1.5412483215332031
60,1,physics_augmented_two_descriptor,True,171,100,-1.22,-1.5359301567077637
66,1,physics_augmented_two_descriptor,True,171,100,-2.61,-2.447920799255371
69,1,physics_augmented_two_descriptor,True,171,100,-2.17,-2.6784627437591553
73,1,physics_augmented_two_descriptor,True,171,100,-1.2,-1.7509596347808838
75,1,physics_augmented_two_descriptor,True,171,100,-3.7,-1.506708025932312
84,1,physics_augmented_two_descriptor,True,171,100,-1.69,-1.6961270570755005
86,1,physics_augmented_two_descriptor,True,171,100,-0.71,-1.49192476272583
93,1,physics_augmented_two_descriptor,True,171,100,-4.635,-3.516005277633667
97,1,physics_augmented_two_descriptor,True,171,100,-2.34,-1.7353394031524658
98,1,physics_augmented_two_descriptor,True,171,100,-3.64,-2.003831148147583
101,1,physics_augmented_two_descriptor,True,171,100,-1.785,-2.3094122409820557
104,1,physics_augmented_two_descriptor,True,171,100,-2.41,-2.6966052055358887
111,1,physics_augmented_two_descriptor,True,171,100,-3.05,-2.5689220428466797
117,1,physics_augmented_two_descriptor,True,171,100,-3.1,-2.197044849395752
138,1,physics_augmented_two_descriptor,True,171,100,-1.04,-1.710839867591858
141,1,physics_augmented_two_descriptor,True,171,100,-1.0,-2.748154401779175
144,1,physics_augmented_two_descriptor,True,171,100,-3.95,-3.991163492202759
148,1,physics_augmented_two_descriptor,True,171,100,-3.54,-3.7390449047088623
152,1,physics_augmented_two_descriptor,True,171,100,-2.67,-1.7315099239349365
158,1,physics_augmented_two_descriptor,True,171,100,-1.53,-2.3738348484039307
167,1,physics_augmented_two_descriptor,True,171,100,-2.79,-2.214766025543213
170,1,physics_augmented_two_descriptor,True,171,100,-2.4,-1.682719111442566
171,1,physics_augmented_two_descriptor,True,171,100,-2.85,-2.972968339920044
175,1,physics_augmented_two_descriptor,True,171,100,-3.33,-3.7701973915100098
178,1,physics_augmented_two_descriptor,True,171,100,-1.76,-1.9423372745513916
182,1,physics_augmented_two_descriptor,True,171,100,-1.9,-1.7274760007858276
184,1,physics_augmented_two_descriptor,True,171,100,-2.38,-3.8437929153442383
190,1,physics_augmented_two_descriptor,True,171,100,-1.27,-1.7864099740982056
191,1,physics_augmented_two_descriptor,True,171,100,-4.1,-3.761829376220703
195,1,physics_augmented_two_descriptor,True,171,100,-4.36,-3.6484878063201904
197,1,physics_augmented_two_descriptor,True,171,100,-4.65,-4.762127876281738
200,1,physics_augmented_two_descriptor,True,171,100,-2.365,-4.6650800704956055
203,1,physics_augmented_two_descriptor,True,171,100,-3.9,-2.6770474910736084
209,1,physics_augmented_two_descriptor,True,171,100,-2.03,-1.8951284885406494
211,1,physics_augmented_two_descriptor,True,171,100,-2.88,-3.3156492710113525
5,2,experimental_only_two_descriptor,True,171,0,-2.8,-2.6975409984588623
12,2,experimental_only_two_descriptor,True,171,0,-3.33,-5.017610549926758
19,2,experimental_only_two_descriptor,True,171,0,-3.105,-2.6416749954223633
24,2,experimental_only_two_descriptor,True,171,0,-2.59,-1.8098646402359009
26,2,experimental_only_two_descriptor,True,171,0,-1.21,-1.4014701843261719
28,2,experimental_only_two_descriptor,True,171,0,-2.075,-1.9303226470947266
29,2,experimental_only_two_descriptor,True,171,0,-3.19,-4.218145847320557
31,2,experimental_only_two_descriptor,True,171,0,-3.54,-3.0013740062713623
35,2,experimental_only_two_descriptor,True,171,0,-3.87,-3.929680824279785
38,2,experimental_only_two_descriptor,True,171,0,-2.48,-3.2395925521850586
41,2,experimental_only_two_descriptor,True,171,0,-2.92,-3.8507394790649414
42,2,experimental_only_two_descriptor,True,171,0,-3.89,-3.7028961181640625
51,2,experimental_only_two_descriptor,True,171,0,-3.34,-3.373901844024658
56,2,experimental_only_two_descriptor,True,171,0,-3.46,-3.5217480659484863
65,2,experimental_only_two_descriptor,True,171,0,-1.435,-1.8992449045181274
