row_index,drug_name,target,model,validation,observed,predicted
152,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,6.1749661,77.28299926844475
75,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,26.0285567,87.57543586714056
158,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,9.7465097,71.34841633818208
66,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.3593597,82.50011058447852
60,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,9.4920383,78.65354221250604
15,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,59.8994766,59.60961451563382
9,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,69.0601156,51.62461658629698
16,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,56.6249605,59.60961451563382
128,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,1.4912863,93.2533332105087
125,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.6112768,89.00461255555396
139,copper ions,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.6691034,38.64762307712327
156,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,7.7147601,52.47921997289725
18,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,61.464777,70.78220864445031
161,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,6.2920355,65.29247549289533
112,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,22.8122906,97.76208260228302
181,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.8926549,67.26038174415166
155,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,5.7460151,27.066066745612936
65,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,2.4474498,82.50011058447852
165,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,9.0041458,65.29247549289533
42,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,1.2837534,50.71052178879396
30,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,108.3982246,81.84751986498526
24,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,82.0372965,77.15825882242144
67,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,16.2602985,82.50011058447852
98,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,9.5060472,96.12482974664928
69,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,16.0061849,82.50011058447852
113,caffeine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.0198437,55.75211288357881
96,Rhodamine B,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,4.7132336,93.67601941381827
19,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,68.5504493,70.78220864445031
45,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,1.2837534,55.296704538652854
76,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,23.2299181,87.57543586714056
169,GHK peptide,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,0.1807479,27.066066745612936
68,lidocaine,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,16.2278188,82.50011058447852
5,BSA,permeation_percentage,Fick_diffusion_proxy,random_70_30_test,60.4525744,35.86050640937736
