row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
155,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,5.7460151,14.773212394703682
156,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,7.7147601,16.148929295954467
157,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,8.8721541,18.212504647830645
158,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,9.7465097,20.276079999706823
159,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,3.4974256,14.773212394703682
160,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,5.1038324,16.148929295954467
161,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,6.2920355,18.212504647830645
162,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,7.2219962,20.276079999706823
163,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,2.4619652,14.773212394703682
164,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,5.6861063,16.148929295954467
165,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,9.0041458,18.212504647830645
166,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,11.6244901,20.276079999706823
167,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.2891969,-7.325944323341112
168,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.2736605,-7.325944323341112
169,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.1807479,-7.325944323341112
170,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.424926,-5.950227422090327
171,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.3637388,-5.950227422090327
172,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.3524695,-5.950227422090327
173,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.5439803,-3.8866520702141494
174,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.4577203,-3.8866520702141494
175,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.4853251,-3.8866520702141494
176,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.620593,-1.8230767183379721
177,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.5221895,-1.8230767183379721
178,seven_feature_small_molecules_only,GHK peptide,MLR,permeation_percentage,110,24,0.5927416,-1.8230767183379721
155,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,5.7460151,5.55348713386762
156,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,7.7147601,10.358038013770956
157,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,8.8721541,14.25758173445452
158,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,9.7465097,15.225756981763576
159,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,3.4974256,5.55348713386762
160,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,5.1038324,10.358038013770956
161,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,6.2920355,14.25758173445452
162,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,7.2219962,15.225756981763576
163,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,2.4619652,5.55348713386762
164,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,5.6861063,10.358038013770956
165,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,9.0041458,14.25758173445452
166,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,11.6244901,15.225756981763576
167,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.2891969,0.07761087656920662
168,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.2736605,0.07761087656920662
169,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.1807479,0.07761087656920662
170,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.424926,0.6895715607933338
171,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.3637388,0.6895715607933338
172,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.3524695,0.6895715607933338
173,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5439803,2.7425981315130987
174,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.4577203,2.7425981315130987
175,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.4853251,2.7425981315130987
176,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.620593,6.2602578454799955
177,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5221895,6.2602578454799955
178,seven_feature_small_molecules_only,GHK peptide,RandomForest,permeation_percentage,110,24,0.5927416,6.2602578454799955
155,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,5.7460151,1.5598945617675781
156,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,7.7147601,5.218754768371582
157,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,8.8721541,7.791399955749512
158,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,9.7465097,8.41696834564209
159,seven_feature_small_molecules_only,GHK peptide,XGBoost,permeation_percentage,110,24,3.4974256,1.5598945617675781
