ingredient,category,MW_rdkit,LogP_rdkit,logKp_PottsGuy_baseline,in_MW_domain,in_LogP_domain,large_molecule_flag,highly_polar_flag,selected_4a_model,predicted_general_skin_logKp_cm_h,leverage,leverage_threshold,in_leverage_domain,in_simple_MW_LogP_range,is_microneedle_prediction,scope_note
Niacinamide,whitening,122.12699999999998,0.1805,-3.3168197,True,True,False,False,GaussianProcess,-3.6599766608643725,0.027742827172657508,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Arbutin,whitening,272.253,-1.4291000000000005,-5.3754043000000005,True,True,False,False,GaussianProcess,-3.625816563238259,0.05152009448349945,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Alpha-Arbutin,whitening,272.253,-1.4291000000000005,-5.3754043000000005,True,True,False,False,GaussianProcess,-3.625816563238259,0.05152009448349945,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Tranexamic acid,whitening,157.21300000000002,0.8361000000000001,-3.0653683000000003,True,True,False,False,GaussianProcess,-3.926344896392307,0.03870927239981294,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Kojic acid,whitening,142.11,-0.1623,-3.682104,True,True,False,False,GaussianProcess,-3.328244286194375,0.02105159320688942,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Ellagic acid,whitening,302.19399999999996,1.3128,-3.6112954,True,True,False,True,GaussianProcess,-2.8251257471179585,0.208451833610946,0.16822429906542055,False,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Glutathione,whitening,307.32800000000003,-2.2060999999999984,-6.1410317999999995,True,True,False,True,GaussianProcess,-3.0881898727422983,0.087464577081424,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Resveratrol,whitening_antioxidant,228.247,2.973800000000002,-1.980908699999999,True,True,False,False,GaussianProcess,-4.340511156240897,0.045046115194147626,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Retinol,anti_aging_retinoid,286.45900000000006,5.510300000000006,-0.5350868999999965,True,True,False,False,GaussianProcess,-4.481800188020152,0.11426652639315532,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Retinaldehyde,anti_aging_retinoid,284.44300000000004,5.716900000000005,-0.3761032999999969,True,True,False,False,GaussianProcess,-4.493275591727383,0.10609424985789521,0.16822429906542055,True,True,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
Retinyl palmitate,anti_aging_retinoid,524.8740000000004,11.542499999999986,2.2934435999999874,True,False,True,False,GaussianProcess,-2.6571128680499205,0.5091442804591536,0.16822429906542055,False,False,False,General skin-permeability QSAR prediction only; no microneedle experiment parameters were assumed.
